miRNA_ID	miRBase_update	Cancer_Type	Cancer_Subtype_or_Cell_Line	Design	Platform	Status	PubMed_ID
hsa-miR-214	hsa-miR-214-3p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-14	metastatic 	Real-time PCR	down	20304954
hsa-miR-21	hsa-miR-21-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-15	metastatic 	Real-time PCR	up	20304954
hsa-miR-22	hsa-miR-22-3p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-16	metastatic 	Real-time PCR	up	20304954
hsa-miR-106b	hsa-miR-106b-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-17	metastatic 	Real-time PCR	up	20304954
hsa-miR-17-5p	hsa-miR-17-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-18	metastatic 	Real-time PCR	up	20304954
hsa-miR-16	hsa-miR-16-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-19	metastatic 	Real-time PCR	up	20304954
hsa-miR-31	hsa-miR-31-5p	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-135b	hsa-miR-135b-5p	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-552	hsa-miR-552-3p	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-592	hsa-miR-592	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-503	hsa-miR-503-5p	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-1	hsa-miR-1-3p	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-622	hsa-miR-622	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-10b	hsa-miR-10b-5p	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-147	hsa-miR-147a	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-33b	hsa-miR-33b-5p	colon cancer		cancer vs normal	qRT-PCR	down	19922656
hsa-miR-143	hsa-miR-143-3p	colon cancer		cancer vs normal	qRT-PCR	up	19922656
hsa-miR-21	hsa-miR-21-5p	colon cancer		cancer vs normal	qRT-PCR	up	19922656
hsa-miR-486-5p	hsa-miR-486-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-375	hsa-miR-375	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-574	hsa-miR-574-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-32*	hsa-miR-32-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-33b	hsa-miR-33b-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-195*	hsa-miR-195-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-500	hsa-miR-500a-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-199b	hsa-miR-199b-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-195	hsa-miR-195-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-10a	hsa-miR-10a-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-455-3p	hsa-miR-455-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-214	hsa-miR-214-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-199a-5p	hsa-miR-199a-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-497	hsa-miR-497-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-139-5p	hsa-miR-139-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-30a	hsa-miR-30a-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-145	hsa-miR-145-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-125b	hsa-miR-125b-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-99a	hsa-miR-99a-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-100	hsa-miR-100-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	down	20484036
hsa-miR-503	hsa-miR-503-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	up	20484036
hsa-miR-483-3p	hsa-miR-483-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	up	20484036
hsa-miR-433	hsa-miR-433-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	up	20484036
hsa-miR-431	hsa-miR-431-5p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	up	20484036
hsa-miR-410	hsa-miR-410-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	up	20484036
hsa-miR-431*	hsa-miR-431-3p	adrenocortical cancer	adrenocortical tumors	cancer vs normal	RT-qPCR	up	20484036
hsa-miR-122	hsa-miR-122-5p	hepatocellular carcinoma		cancer vs normal	qPCR	up	20739924
hsa-miR-375	hsa-miR-375	prostate cancer	prostate cancer	cancer vs normal	qRT-PCR	up	21400514
hsa-miR-200c	hsa-miR-200c-3p	prostate cancer	prostate cancer	cancer vs normal	qRT-PCR	up	21400514
hsa-miR-145	hsa-miR-145-5p	prostate cancer	prostate cancer	cancer vs normal	qRT-PCR	down	21400514
hsa-miR-143	hsa-miR-143-3p	prostate cancer	prostate cancer	cancer vs normal	qRT-PCR	down	21400514
hsa-let-7d	hsa-let-7d-5p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	up	21156648
hsa-miR-451	hsa-miR-451a	brain cancer	schwannomas	cancer vs normal	qRT-PCR	up	21156648
hsa-miR-23b	hsa-miR-23b-3p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	up	21156648
hsa-miR-29	hsa-miR-29a-3p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	up	21156648
hsa-miR-30a	hsa-miR-30a-3p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	up	21156648
hsa-miR-221	hsa-miR-221-3p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	up	21156648
hsa-miR-21	hsa-miR-21-5p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	up	21156648
hsa-miR-321	hsa-miR-321	brain cancer	schwannomas	cancer vs normal	qRT-PCR	down	21156648
hsa-miR-7	hsa-miR-7-5p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	down	21156648
hsa-miR-373*	hsa-miR-373-5p	brain cancer	schwannomas	cancer vs normal	qRT-PCR	down	21156648
hsa-miR-638	hsa-miR-638	brain cancer	schwannomas	cancer vs normal	qRT-PCR	down	21156648
hsa-let-7a	hsa-let-7a-5p	lymphoma	Gastric lymphoma	high-grade vs low-grade	RT-PCR	down	21460242
hsa-miR-34a	hsa-miR-34a-5p	lymphoma	Gastric lymphoma	high-grade vs low-grade	RT-PCR	down	21460242
hsa-miR-193b	hsa-miR-193b-3p	melanoma	Malme-3M,  MeWo,  SK-MEL-2,  and SK-MEL-28	cancer vs normal	Real-Time PCR	up	21893020
hsa-miR-17-5p	hsa-miR-17-5p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	up	21364938
hsa-miR-18a	hsa-miR-18a-5p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	down	21364938
hsa-miR-18b	hsa-miR-18b-5p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	down	21364938
hsa-miR-19a	hsa-miR-19a-3p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	down	21364938
hsa-miR-29c	hsa-miR-29c-3p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR		21364938
hsa-miR-34c-5p	hsa-miR-34c-5p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	up	21364938
hsa-miR-142-3p	hsa-miR-142-3p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	down	21364938
hsa-miR-150	hsa-miR-150-5p	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	down	21364938
hsa-miR-449a	hsa-miR-449a	breast cancer	subtype1: LP(low proliferative ),  subtype2: HP(highly proliferative )	subtype1 vs subtype2	Quantitative  RT-PCR	up	21364938
hsa-miR-375	hsa-miR-375	hepatocellular carcinoma	hepatoma cell lines	cancer vs normal	qRT-PCR	down	22056881
hsa-miR-221	hsa-miR-221-3p	hepatocellular carcinoma	PHHC-3	cancer vs normal	qRT-PCR	up	22056881
hsa-miR-96	hsa-miR-96-5p	hepatocellular carcinoma		cancer vs normal	Taqman RT-PCR	up	21298008
hsa-miR-148a	hsa-miR-148a-3p	gastric cancer		cancer vs normal	qRT-PCR	down	21703006
hsa-miR-23a	hsa-miR-23a-3p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-26a	hsa-miR-26a-5p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-29b	hsa-miR-29b-3p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-30d	hsa-miR-30d-5p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-146a	hsa-miR-146a-5p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-146b-5p	hsa-miR-146b-5p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-155	hsa-miR-155-5p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-221	hsa-miR-221-3p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	down	21701491
hsa-miR-9	hsa-miR-9-5p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	up	21701491
hsa-miR-23b	hsa-miR-23b-3p	lymphoma	Burkitt lymphoma(BL)/diffuse large B-cell lymphoma (DLBCL)	subtype1 vs subtype2	real-time RT-PCR	NS	21701491
hsa-miR-141	hsa-miR-141-3p	ovarian cancer		cancer vs normal	qPCR	up	21811625
hsa-miR-205	hsa-miR-205-5p	ovarian cancer		cancer vs normal	qPCR	up	21811625
hsa-miR-429	hsa-miR-429	ovarian cancer		cancer vs normal	qPCR	up	21811625
hsa-miR-320	hsa-miR-320a	ovarian cancer		cancer vs normal	qPCR	down	21811625
hsa-miR-383	hsa-miR-383-5p	ovarian cancer		cancer vs normal	qPCR	down	21811625
hsa-miR-486	hsa-miR-486-5p	gastric cancer	YCC3,  AGS,  and SCH	cancer vs normal	qRT-PCR	up	21415212
hsa-miR-221	hsa-miR-221-3p	lymphoma	Nodal marginal zone lymphoma(NMZL)/lymphoid hyperplasia(RLN)	subtype1 vs subtype2	quantitative RT-PCR	up	22110251
hsa-miR-223	hsa-miR-223-3p	lymphoma	Nodal marginal zone lymphoma(NMZL)/lymphoid hyperplasia(RLN)	subtype1 vs subtype2	quantitative RT-PCR	up	22110251
hsa-let-7f	hsa-let-7f-5p	lymphoma	Nodal marginal zone lymphoma(NMZL)/lymphoid hyperplasia(RLN)	subtype1 vs subtype2	quantitative RT-PCR	up	22110251
hsa-miR-494	hsa-miR-494-3p	lymphoma	Nodal marginal zone lymphoma(NMZL)/lymphoid hyperplasia(RLN)	subtype1 vs subtype2	quantitative RT-PCR	down	22110251
hsa-miR-210	hsa-miR-210-3p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	up	21953293
hsa-miR-135b	hsa-miR-135b-5p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	up	21953293
hsa-miR-425	hsa-miR-425-3p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	up	21953293
hsa-miR-194	hsa-miR-194-5p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	up	21953293
hsa-miR-429	hsa-miR-429	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	up	21953293
hsa-miR-199b-5p	hsa-miR-199b-5p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	down	21953293
hsa-miR-451	hsa-miR-451a	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	down	21953293
hsa-miR-145	hsa-miR-145-5p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	down	21953293
hsa-miR-100	hsa-miR-100-5p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	down	21953293
hsa-miR-148a	hsa-miR-148a-3p	pancreatic cancer	Pancreatic ductal adenocarcinoma	cancer vs normal	qRT-PCR	down	21953293
hsa-miR-211	hsa-miR-211-5p	melanoma		cancer vs normal	qRT-PCR	up	21435193
hsa-miR-196a	hsa-miR-196a-5p	gastrointestinal stromal tumor		cancer vs normal	Quantitative RT-PCR	up	22258453
hsa-miR-1238	hsa-miR-1238-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	21844009
hsa-miR-622	hsa-miR-622	colorectal cancer		cancer vs normal	qRT-PCR	up	21844009
hsa-miR-938	hsa-miR-938	colorectal cancer		cancer vs normal	qRT-PCR	up	21844009
hsa-miR-155	hsa-miR-155-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	up	21921041
hsa-miR-378	hsa-miR-378a-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	up	21921041
hsa-miR-342-5p	hsa-miR-342-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-26b	hsa-miR-26b-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-363	hsa-miR-363-3p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-150	hsa-miR-150-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-28-5p	hsa-miR-28-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-22*	hsa-miR-22-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-181a-2*	hsa-miR-181a-2-3p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-26a	hsa-miR-26a-5p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-101	hsa-miR-101-3p	lymphoma	extranodal nasal-type natural killer/T-cell lymphoma, NK cell lines and NKTL FFPE	cancer vs normal	RT-PCR	down	21921041
hsa-miR-612	hsa-miR-612	hepatocellular carcinoma		metastasis	real-time PCR	down	23478189
hsa-miR-31	hsa-miR-31-5p	leukemia	T cell leukemia	cancer vs normal	quantitative RT-PCR	down	22264793
hsa-miR-10b	hsa-miR-10b-5p	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-668	hsa-miR-668-3p	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-136*	hsa-miR-136-3p	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-129-3p	hsa-miR-129-2-3p	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-488	hsa-miR-488-5p	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-99a	hsa-miR-99a-5p	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-27a	hsa-miR-27a-3p	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-206	hsa-miR-206	breast cancer		cancer vs normal	RT-PCR	down	22438871
hsa-miR-21	hsa-miR-21-5p	breast cancer		cancer vs normal	RT-PCR	up	22438871
hsa-miR-25	hsa-miR-25-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	22452939
hsa-miR-92a	hsa-miR-92a-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	22452939
has-miR-145	has-miR-145	esophageal cancer	Barrett's oesophagus	cancer vs normal	qRT-PCR	up	22504665
hsa-miR-155	hsa-miR-155-5p	sarcoma	Liposarcoma	cancer vs normal	qRT-PCR	up	22350414
hsa-miR-10b	hsa-miR-10b-5p	sarcoma	Liposarcoma	cancer vs normal	qRT-PCR	down	22350414
hsa-miR-126	hsa-miR-126-3p	sarcoma	Liposarcoma	cancer vs normal	qRT-PCR	down	22350414
hsa-miR-512-5p	hsa-miR-512-5p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-425	hsa-miR-425-3p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-615-5p	hsa-miR-615-5p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-668	hsa-miR-668-3p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
has-hsa-miR-888	has-hsa-miR-888	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-34b	hsa-miR-34b-5p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-34b*	hsa-miR-34b-5p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-34c-3p	hsa-miR-34c-3p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-34c-5p	hsa-miR-34c-5p	lung cancer	non-small cell lung cancer	poor outcome vs good outcome	Quantitative real-time PCR	up	22331473
hsa-miR-200b	hsa-miR-200b-3p	breast cancer		metastasis vs non-metastasis	real-time PCR	up	22294488
hsa-miR-141	hsa-miR-141-3p	breast cancer		metastasis vs non-metastasis	real-time PCR	up	22294488
hsa-miR-9	hsa-miR-9-5p	breast cancer		metastasis vs non-metastasis	real-time PCR	up	22294488
hsa-miR-219-5p	hsa-miR-219a-5p	breast cancer		metastasis vs non-metastasis	real-time PCR	up	22294488
hsa-miR-20a	hsa-miR-20a-5p	lymphoma	follicular lymphoma tumor(FH B cells,  and OCI-Ly8)	subtype1 vs subtype2	Quantitative real-time PCR	up	22102710
hsa-miR-20b	hsa-miR-20b-5p	lymphoma	follicular lymphoma tumor(FH B cells,  and OCI-Ly9)	subtype1 vs subtype2	Quantitative real-time PCR	up	22102710
hsa-miR-194	hsa-miR-194-5p	lymphoma	follicular lymphoma tumor(FH B cells,  and OCI-Ly10)	subtype1 vs subtype2	Quantitative real-time PCR	down	22102710
hsa-miR-9	hsa-miR-9-5p	cervical cancer	cervical carcinogenesis(CIN2-3/SCC),  subtype1:gain of 1q,  subtype2:normal	subtype1 vs subtype2	qRT-PCR	up	22330141
hsa-miR-15b	hsa-miR-15b-5p	cervical cancer	cervical carcinogenesis(CIN2-3/SCC),  subtype1:gain of 3q,  subtype 3:normal	subtype1 vs subtype2	qRT-PCR	up	22330141
hsa-miR-28-5p	hsa-miR-28-5p	cervical cancer	cervical carcinogenesis(CIN2-3/SCC),  subtype1:gain of 3q,  subtype 4:normal	subtype1 vs subtype2	qRT-PCR	up	22330141
hsa-miR-100	hsa-miR-100-5p	cervical cancer	cervical carcinogenesis(CIN2-3/SCC),  subtype1:loss of 11q,  subtype 5:normal	subtype1 vs subtype2	qRT-PCR	down	22330141
hsa-miR-125b	hsa-miR-125b-5p	cervical cancer	cervical carcinogenesis(CIN2-3/SCC),  subtype1:loss of 11q,  subtype 6:normal	subtype1 vs subtype2	qRT-PCR	down	22330141
hsa-miR-101	hsa-miR-101-3p	gastric cancer		cancer vs normal	real-time PCR	down	22450781
hsa-miR-708	hsa-miR-708-5p	lung cancer	lung adenocarcinomas	cancer vs normal	RT-qPCR	up	22573352
hsa-miR-9*	hsa-miR-9-3p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype2: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-424	hsa-miR-424-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype3: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-7-1*	hsa-miR-7-1*	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype4: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-15b	hsa-miR-15b-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype5: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-7	hsa-miR-7-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype6: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-21	hsa-miR-21-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype7: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-9	hsa-miR-9-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype8: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-155	hsa-miR-155-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype9: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-196a	hsa-miR-196a-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype10: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	up	22761427
hsa-miR-486-5p	hsa-miR-486-5p	oral cancer	oral squamous cell carcinoma(subtype1: keratinizing,  subtype11: non-keratinizing )	subtype1 vs subtype2	qRT-PCR	down	22761427
hsa-miR-96	hsa-miR-96-5p	lung cancer	non-small cell lung cancer()	cancer vs normal	quantitative RT-PCR	up	22046296
hsa-miR-141	hsa-miR-141-3p	liver cancer	Intrahepatic cholangiocellular carcinoma(subtype1: HpSC-ICC,  subtype2:MH-ICC.  ),  HpSC: hepatic stem cell-like,  ICC: intrahepatic cholangiocarcinoma,  MH:mature hepatocyte-like	subtype1 vs subtype2	qRT-PCR	down	22707408
hsa-miR-200c	hsa-miR-200c-3p	liver cancer	Intrahepatic cholangiocellular carcinoma(subtype1: HpSC-ICC,  subtype 3:MH-ICC.  ),  HpSC: hepatic stem cell-like,  ICC: intrahepatic cholangiocarcinoma,  MH:mature hepatocyte-like	subtype1 vs subtype2	qRT-PCR	down	22707408
hsa-miR-145	hsa-miR-145-5p	liver cancer		cancer vs normal	QRT-PCR	down	23499894
hsa-miR-492	hsa-miR-492	colorectal cancer		cancer vs normal	semi-qRT-PCR	up	22850566
hsa-miR-223	hsa-miR-223-3p	colorectal cancer		cancer vs normal	semi-qRT-PCR	up	22850566
hsa-miR-135b	hsa-miR-135b-5p	colorectal cancer		cancer vs normal	semi-qRT-PCR	up	22850566
hsa-miR-375	hsa-miR-375	colorectal cancer		cancer vs normal	semi-qRT-PCR	down	22850566
hsa-miR-195	hsa-miR-195-5p	colorectal cancer		cancer vs normal	semi-qRT-PCR	down	22850566
hsa-miR-378	hsa-miR-378a-5p	colorectal cancer		cancer vs normal	semi-qRT-PCR	down	22850566
hsa-miR-215	hsa-miR-215-5p	colorectal cancer		cancer vs normal	semi-qRT-PCR	down	22850566
hsa-miR-143	hsa-miR-143-3p	colorectal cancer		cancer vs normal	semi-qRT-PCR	down	22850566
hsa-miR-145	hsa-miR-145-5p	colorectal cancer		cancer vs normal	semi-qRT-PCR	down	22850566
hsa-miR-29c	hsa-miR-29c-3p	colorectal cancer		cancer vs normal	semi-qRT-PCR	down	22850566
hsa-miR-143	hsa-miR-143-3p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-miR-145	hsa-miR-145-5p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-miR-200c	hsa-miR-200c-3p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-miR-502-3p	hsa-miR-502-3p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-miR-10b	hsa-miR-10b-5p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-let-7c	hsa-let-7c-5p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-miR-93	hsa-miR-93-5p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-miR-15a	hsa-miR-15a-5p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	down	23799849
hsa-miR-210	hsa-miR-210-3p	kidney cancer	papillary renal cell carcinoma	cancer vs normal	qRT-PCR	up	23799849
hsa-miR-1	hsa-miR-1-3p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-9	hsa-miR-9-5p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-18a	hsa-miR-18a-5p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-18b	hsa-miR-18b-5p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-19b	hsa-miR-19b-3p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	NS	23133552
hsa-miR-29b	hsa-miR-29b-3p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	NS	23133552
hsa-miR-126	hsa-miR-126-3p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
